time,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,liquid_flow_rate
930,0.9411165444172771,0.9403597023153254,0.9338412413870372,0.9257747417527478,0.9144344452654916,0.8649862328030595,0.26247235192921536,0.2814193576991086
931,0.9460472697636502,0.94542447629548,0.9392302952215563,0.9314728423858716,0.9208645624406215,0.8751886660526482,0.27766035881052176,0.28067098900984266
932,0.9507946210268945,0.9501791620727675,0.9444288835359358,0.9370834721759405,0.9270624406207122,0.8843802591415635,0.3207176210371081,0.28116051263059616
933,0.9550224123879381,0.9544687155457559,0.949022463727522,0.9420818060646443,0.9325055420669268,0.893078186105499,0.3509461784222161,0.28165342666534526
934,0.9593011409942949,0.9587582690187433,0.953728082460366,0.9472050983005653,0.9382389422569406,0.9017761130694337,0.3841238633570825,0.28240909778475565
935,0.9640994295028524,0.9636576626240347,0.9590387093160042,0.9528657114295234,0.944494880185792,0.9112968169083357,0.43750307200786764,0.28364672929369855
936,0.9688264058679708,0.9684743660418964,0.964371743879894,0.9588262245918022,0.950939512298111,0.921992916282905,0.4725976898500832,0.2842718694742772
937,0.9730032599836993,0.9727639195148847,0.969077362612738,0.9638870376541151,0.9566003378021741,0.9306908432468406,0.5197837306463491,0.2842444853612356
938,0.9777098614506925,0.9775909592061756,0.9744103971766278,0.9697600799733417,0.9631901192863928,0.9410108160499959,0.5737527648070753,0.28371192956284524
939,0.9825285248573752,0.9824800165380378,0.9797210240322669,0.9756331222925683,0.9695912065871428,0.9507901069067453,0.6679773900221164,0.2828681076795485
940,0.9866544417277914,0.9866662072767372,0.9844266427651109,0.9807564145284902,0.9751794574052579,0.9593704943171133,0.7512902433030177,0.2826027425841214
941,0.9899653626731859,0.9898187706725481,0.9875637219203397,0.9839428523825386,0.9781550195291886,0.9630142204776808,0.75645121651511,0.29099336522061164
942,0.9931947840260791,0.9930540242557888,0.9913954400313707,0.9882039320226585,0.9829884936134277,0.9704427202630956,0.7872695994101697,0.3032986120166704
943,0.9954665851670739,0.995296995589857,0.9938938995014284,0.9910029990003331,0.9857753615538907,0.9744155571736499,0.8051118210862604,0.3236476160173589
944,0.9967400162999174,0.9966923925027564,0.9956865161615593,0.9926899366877704,0.9872268552728811,0.9757084922628829,0.8051118210862569,0.3439620638753997
945,0.9964343928280353,0.9966407111356124,0.9964707859503661,0.9937520826391193,0.9883154755621244,0.9771189669056835,0.8117473580732266,0.367359180458697
946,0.995211898940505,0.9957621278941562,0.996750882303512,0.9942519160279897,0.9889686477356707,0.9778242042270842,0.8146964856229992,0.3875256237057747
947,0.9931234718826398,0.9941083241455346,0.9968629208447699,0.9946892702432519,0.9894766705373175,0.9781768228877832,0.8169083312853189,0.402129179989255
948,0.9899653626731859,0.9914725744211697,0.9968629208447699,0.9950016661112953,0.9898395439670646,0.978529441548484,0.8169083312853189,0.41101532467126023
949,0.9858903830480847,0.9878031973539136,0.9966948630328827,0.9950016661112953,0.9900572680249131,0.978529441548484,0.8161710493978802,0.4139258646859695
950,0.981051344743276,0.9834102811466381,0.9963587474091082,0.9952515828057305,0.9903475667687114,0.978529441548484,0.8146964856229992,0.4120272328484172
951,0.9758048084759579,0.9783971885336284,0.9961346703265925,0.9956264578473837,0.9910007389422577,0.9787645206556173,0.8132219218481147,0.40762556267832273
952,0.970048899755501,0.9729706449834628,0.9956865161615593,0.9962512495834721,0.9916539111158031,0.979469757977018,0.8154337675104415,0.4029976475742892
953,0.964547677261614,0.9678886438809271,0.9950703041846389,0.9968343885371542,0.992452232661249,0.9802533550007961,0.8161710493978802,0.4008251746063208
954,0.9584861450692741,0.9620658765159873,0.9938938995014284,0.9976257914028652,0.9934682782645416,0.981350390834085,0.8183828950602141,0.40038181277612317
955,0.9509983700081501,0.954675441014333,0.9917091479468936,0.9984380206597798,0.9946294732397338,0.9826433259233189,0.8213320226099796,0.40227066457330335
956,0.9437652811735942,0.9474917309812576,0.9885720687916639,0.9991669443518818,0.9956455188430273,0.9840146207149294,0.8240353895305965,0.4065036833805383
957,0.9357681336593306,0.9395328004410151,0.9840905271413365,0.9996251249583459,0.9964438403884732,0.9852291961017849,0.8264929958220648,0.41307565317629635
958,0.9268541157294208,0.9307469680264604,0.978488600078427,0.9998333888703757,0.9972905450578842,0.9865221311910188,0.8299336446301275,0.42124763757691464
959,0.9184324911708779,0.9222712238147746,0.972811980654678,0.9996667777407522,0.9979679087934126,0.9874624476195519,0.8318997296633057,0.4291872916851401
960,0.9075998370008151,0.9114698180815881,0.9648198980449272,0.9990628123958674,0.9986210809669589,0.9885203036016534,0.8353403784713684,0.43918184094263946
961,0.8955446889432213,0.8994625137816983,0.9555580453009163,0.9975008330556472,0.9992258700165384,0.9894997998813757,0.8387810272794276,0.44974276320479323
962,0.8840668296658509,0.8879547960308716,0.9465202696394219,0.9952515828057313,0.9996129350082694,0.9904401163099097,0.8417301548291931,0.4592715652063545
963,0.8715702254822051,0.8754823594266816,0.9363621085653464,0.9917527490836386,0.9999032337520677,0.991223713333687,0.8456623248955495,0.46932544670877735
964,0.85771529475686,0.8616317530319741,0.9250835620786879,0.9865044985004987,1.0000000000000004,0.9920073103574651,0.8495944949619023,0.48013217398561425
965,0.8425020374898122,0.8463340683572222,0.9124605530969316,0.9790903032322555,0.9999032337520677,0.9927909073812424,0.8535266650282587,0.4919734121995789
966,0.8257946210268945,0.8294514884233739,0.8983436968983995,0.9698433855381534,0.9994194025124039,0.9935745044050206,0.8594249201277897,0.5051699466748731
967,0.8072534637326805,0.8107083792723269,0.8825836087614136,0.9584305231589463,0.9979679087934126,0.9945148208335546,0.8663062177439116,0.5201660085786168
968,0.7865389839717465,0.7898980154355022,0.8647321345209416,0.9449350216594459,0.9953552200992299,0.9959252954763542,0.8722044728434426,0.5374658133255441
969,0.7632436837815804,0.7663313120176407,0.8445651970944668,0.9288570476507827,0.9906136739505258,0.9973357701191548,0.8840009830425153,0.5577474437147809
970,0.7417481662591681,0.7444873208379268,0.8256680298022512,0.9135288237254251,0.9838884197192024,0.998511165654822,0.8928483656918154,0.5774161915740388
971,0.7176718283075245,0.7200937155457559,0.8045300916848723,0.8959513495501499,0.9730989830747041,0.9995298417857335,0.9056279184074683,0.6003623396290714
972,0.6854794892692202,0.6873621830209493,0.7757735327619364,0.8717094301899362,0.9559713571906125,0.9992164029762227,0.925288768739243,0.6328755405102312
973,0.6555623471882641,0.6567323594266816,0.7488095904991314,0.8488003998667102,0.9381663675709917,0.9966305327977549,0.9444580978127242,0.6646802317999969
974,0.6239472969301816,0.6241041896361632,0.7200530315761955,0.8238087304231909,0.9175551567613218,0.9898132386908873,0.9636274268862088,0.7004056326077848
975,0.5775264873675625,0.5761094266813669,0.6774410397176625,0.7863212262579138,0.8851868468278261,0.9672456444060815,0.9835340378471322,0.7559475685515631
976,0.5291361043194787,0.5259095920617418,0.632438892312289,0.7466677774075303,0.850109081952215,0.9329240947646076,0.9921356598672837,0.8152363466289723
977,0.4792685411572939,0.4752790793825805,0.5861856478628646,0.7055356547817393,0.8134830571096807,0.8939009629804646,0.9710002457606279,0.8763072653963915
978,0.42181132844335734,0.41703417861080494,0.5333594756596267,0.6596134621792733,0.7741475773250293,0.8534673565535229,0.8921110838043731,0.9335987418956067
979,0.35949470252648696,0.354355016538038,0.4764214889922136,0.6115794735088302,0.7359442626411914,0.8180174271978089,0.8202998279675526,0.9695958104915057
980,0.3003259983700084,0.29506615214994536,0.4209287995070299,0.5656447850716422,0.7007019951440938,0.7875276670026086,0.7756205455885947,0.9818273809834286
981,0.2433170334148329,0.23817530319735392,0.36469665564954346,0.519310229923359,0.6648791301594001,0.7572729859145424,0.7194396657655382,0.9721099328698031
982,0.18765281173594062,0.18271085997794945,0.30788191137751353,0.47080139953348876,0.6263855167317636,0.724173847630162,0.6185795035635238,0.9422116974498871
983,0.14017929910350402,0.13578417861080494,0.2592011652008286,0.42800316561146223,0.5937994827404203,0.6997256204882891,0.5957237650528349,0.8912642071386472
984,0.0974429502852483,0.09366386438809249,0.21421769088566434,0.3860171609463512,0.56222949435237,0.6755124724535513,0.5831899729663306,0.8098290709744049
985,0.059189079054604576,0.05593646637265692,0.17192314156069655,0.3445309896701092,0.5302966325345717,0.6488309937939123,0.5463258785942422,0.7027571889816762
986,0.029951100244498985,0.02907938257993381,0.13767669411610894,0.3098133955348219,0.5024279531299487,0.6235599897770729,0.4937331039567425,0.5788114773337785
987,0.01293806030969824,0.013609426681367331,0.11623998655537449,0.2883622125958012,0.48544547661775583,0.6108657179918691,0.5020889653477525,0.4522381948392683
988,0.0042787286063568075,0.005960584343991382,0.10201109181558454,0.2731172942352549,0.47136598754354475,0.5974662088852662,0.4652248709756712,0.3438688274905199
989,0.002988318391741185,0.005443770672546755,0.09480327899464003,0.2659946684438519,0.46604384390724496,0.5958206551353333,0.48685180634062064,0.1924964052918277
990,0.0071312143439281606,0.008751378169790769,0.092039661643605,0.262245918027324,0.4612055315106094,0.587357807278531,0.3885475546817361,0.06496685218316581
991,0.009440369464819298,0.008820286659316334,0.08852912068418162,0.25749750083305534,0.45510925789084755,0.5767008877551509,0.29909068567215513,0.015137763822022393
992,0.011817440912795352,0.008854740904079339,0.0853173491681134,0.2533738753748742,0.4491581336429853,0.5652603712079936,0.3207176210371081,0.02073107757788825
993,0.013107851127410974,0.006477398015436009,0.07866972905346037,0.24525158280573134,0.43933635947781413,0.5489615531134122,0.38068321454902687,0.09168896515871483
994,0.012632436837815675,0.004410143329658389,0.0651504117416386,0.23158947017660791,0.4266599809986271,0.5365807201377208,0.30203981322192064,0.2271783409921916
995,0.021733224667209505,0.01812293274531429,0.06305902563815291,0.23108963678773708,0.4289823709490128,0.5462973232325661,0.40525927746374535,0.2780817559214884
996,0.026623200217332332,0.02136163175303274,0.05319963400743122,0.22092635788070636,0.4201766423871356,0.5408121440661207,0.3531580240845358,0.3310165504363202
997,0.032667753327900506,0.026667585446527475,0.04983847776968542,0.21884371876041264,0.4201766423871356,0.5461406038278112,0.4091914475300982,0.28562238438253607
998,0.03531649008421622,0.028321389195149038,0.04154762571657944,0.20951349550149967,0.41079031633766094,0.5350135260901645,0.3315310887195828,0.2263699445884646
999,0.03776147785927719,0.03018191841234863,0.03594569865366948,0.2036821059646785,0.40517787395756377,0.5289014693046967,0.30203981322192064,0.17059259220622064
1000,0.04136104319478395,0.03169790518191862,0.030343771590760404,0.19701766077974048,0.39743657412294553,0.5168340751385161,0.27942983534037324,0.15159671112455686
1001,0.04477383863080675,0.033351708930540624,0.022631785334154664,0.18864545151616108,0.3884856961891687,0.5043748824604464,0.3177684934873426,0.19100131965344752
1002,0.04835642488454228,0.03569459757442095,0.013537990402031408,0.17852382539153577,0.3775027270488054,0.4890947404967765,0.2833620054067296,0.25857279218848617
1003,0.05221067644661748,0.03981187982359469,0.006946389558007304,0.17083888703765382,0.37143064499102696,0.4865088703183096,0.26689604325386895,0.3145143623152876
1004,0.059494702526487586,0.04775358324145529,0.005172445988085972,0.16602799066977658,0.36714873852000407,0.48329612252081944,0.3079380683214552,0.3154806303040419
1005,0.06423186634066802,0.052473814773980276,0.002856982802083685,0.15784321892702424,0.35923809775150417,0.4748724545152063,0.28164168100270004,0.30795456323643705
1006,0.06757674544960546,0.05602260198456488,0.003081059884599835,0.15019993335554815,0.35234350258629776,0.46840777906903863,0.24600638977635825,0.2816642933768697
1007,0.07192339038304807,0.06048442668136689,0.002969021343341538,0.1433480506497835,0.3453037580491922,0.45900461478370325,0.23666748586876096,0.24032630126697163
1008,0.07604930725346382,0.0637920341786109,0.0020166937426471243,0.1338512162612462,0.3352158767022062,0.44560510567710043,0.22413369378225667,0.2319631931440613
1009,0.07986960065199655,0.06704796030871041,0.00248352099788951,0.12579140286571144,0.32699074562792463,0.43455638764183124,0.2332268370607018,0.2470919810623645
1010,0.08379176854115711,0.07076901874310915,0.004481541650327436,0.11754415194934964,0.31852369893381205,0.42386028826726196,0.24625215040550685,0.27180557801342603
1011,0.08727248030426482,0.07428335170893074,0.006815677926539809,0.10829723425524795,0.3093792885041693,0.41324254859507104,0.1850577537478486,0.3020450281752097
1012,0.09290953545232261,0.08074352260198436,0.01299647078595001,0.1032989003665441,0.3050248073471975,0.40987308139282597,0.21602359302039886,0.29836947166917904
1013,0.09846169519152426,0.08632511025358358,0.017534031706906816,0.09392702432522482,0.29537237411590844,0.3975314282683229,0.21971000245760308,0.2904887151374161
1014,0.10153490899212203,0.08971885336273466,0.02078314940339432,0.0851382872375872,0.2868327527358452,0.3881674438341767,0.1693290734824231,0.285187715921558
1015,0.10635696821515861,0.0950075799338479,0.026273037925045983,0.07911946017993987,0.2810025862978991,0.3806057325547201,0.2101253379208572,0.25788271253983736
1016,0.11038101059494698,0.09826350606394696,0.02890594364461352,0.06781072975674807,0.2688100390583763,0.3642677346089487,0.174735807323664,0.2606713280512422
1017,0.11409942950285235,0.1020534729878726,0.03333146602431203,0.06031322892369184,0.261673528273338,0.35603996585928055,0.16834603096583933,0.267941810063792
1018,0.11888753056234735,0.10668756890848963,0.03792504621589776,0.05294068643785366,0.25385965375277086,0.34499124782401136,0.1902187269599409,0.2701201510559836
1019,0.12245313773431121,0.11020190187431123,0.041734356618676305,0.043193935354881585,0.24406207114958267,0.333354832020909,0.15040550503809413,0.28957134735052187
1020,0.12790342298288504,0.11624862183020968,0.04823259201165131,0.03700849716761079,0.23738520004222474,0.3243042863962735,0.1798967805357563,0.2819227037769212
1021,0.13174409127954378,0.12005237045203954,0.05251246428771461,0.0269743418860382,0.22739892325556843,0.3125973468610308,0.14842958957974872,0.2872812530970128
1022,0.13702118989405054,0.1256029492833517,0.058260041454260225,0.01982672442519151,0.21909637918294056,0.3013840734507687,0.1622020152371597,0.2722587198839957
1023,0.14046454767726146,0.12898291069459766,0.06223740966892555,0.012579140286570922,0.21032935712023626,0.29078200571905377,0.14318014254116562,0.2727989693141453
