time,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,liquid_flow_rate
2451,0.504120257176492,0.4975805463677574,0.45951777781927294,0.40598504202302976,0.3230233294626834,0.03553136986690397,0.13142732312061156,0.27942333597804947
2452,0.5087063506990153,0.5022289246035112,0.46449886453247613,0.41146540896624195,0.3292200911091441,0.03806834894901545,0.1329035673100556,0.2792149365992583
2453,0.513251230040146,0.5068219404630656,0.46943526350842424,0.41689807101336607,0.3353879055874196,0.04082500309420389,0.13336064006990256,0.2791205169502347
2454,0.5178123628612625,0.5114441099143416,0.47440134790983457,0.4223463973547279,0.34154662238426603,0.04441548484161739,0.13277879652910585,0.27901783117022244
2455,0.5223822029038003,0.5160556780595367,0.47935274919757553,0.4277555629604941,0.347730978101505,0.048243054919301365,0.13192976707353665,0.27926415072834015
2456,0.5269418845213467,0.5206751971842931,0.4842952129378655,0.43319854920154777,0.35387315365938843,0.05197418228636774,0.13122483316633904,0.27968518100196565
2457,0.5314678982160643,0.5252817591571728,0.48925363658431786,0.4386408234292265,0.36007405061558995,0.05611385169147187,0.1306299664127124,0.2801100155534035
2458,0.5360557331828724,0.5299380883724876,0.4942666431098446,0.4441564350344751,0.3663559996427095,0.061485844621149255,0.13159914550919538,0.27990585883600066
2459,0.5406592411482385,0.5346073747396796,0.49926241293671714,0.44966492650597933,0.3725891520148883,0.0667359446804614,0.13146009120449875,0.27953663955687774
2460,0.5452244373393516,0.5392407344584851,0.5042639283298067,0.455133545228513,0.37885001096233006,0.07202823842566897,0.13334593644252024,0.2792577681606824
2461,0.5498279453047181,0.543948303319858,0.5093292833475456,0.46072605427820346,0.38512575702483876,0.0785073133043257,0.13473689959312551,0.2781870422820365
2462,0.5545292643907151,0.5486570501041288,0.5143336715237443,0.4662149653819099,0.3914048113351396,0.08423627821150337,0.14063515469266008,0.27775758984259014
2463,0.5590636950661398,0.5532344584852855,0.5192426194610942,0.47152231307512826,0.3973733038839127,0.09190146448255998,0.13906270676976007,0.27851508694104815
2464,0.5635394971173286,0.557745314222712,0.5240934733400135,0.4768965900255462,0.40350059232672963,0.09760966741731192,0.14094099014226558,0.2797863324394618
2465,0.5682483624618908,0.5625229694965088,0.5292223487842778,0.4825150875634048,0.40994092371691915,0.10408740281387718,0.1446000928429001,0.2801856478656136
2466,0.5730399348003252,0.5674641675854466,0.5345381211136626,0.4883805398200596,0.41647630106618827,0.11112514888343483,0.16492111083804062,0.2791670013613816
2467,0.5776191005408609,0.5720500902074774,0.5393484449559733,0.4936801369240551,0.4226353847777893,0.11668669314165214,0.15482919636274062,0.2797249212499295
2468,0.5819956769781363,0.5764914193950443,0.5442272141616713,0.49902568708981043,0.4286794505207019,0.12533537428472563,0.15737442166112459,0.27939120410949925
2469,0.5866515310280591,0.5812135769412508,0.5491569099770319,0.5044627981149135,0.4348298170740903,0.13213271343632993,0.15664782501842822,0.27884838689566493
2470,0.5912989482671631,0.585859977949283,0.5541719684904933,0.5098895606226495,0.44089844319444227,0.1397224103237784,0.15610012990204325,0.27990885374946256
2471,0.5958687468467416,0.5905359111671129,0.5591976973412183,0.5153877279002237,0.4472297205591831,0.14961812130977492,0.15879647509040495,0.28131792470896466
2472,0.6004074979625096,0.5951695148842338,0.5641812783597553,0.5209346884371873,0.4536142193602868,0.15796231018869022,0.15494716146472953,0.280639171278499
2473,0.6050272380217039,0.5998447745604367,0.5691823250356016,0.5264078640453178,0.45981515331662903,0.16614553763384965,0.15069265693109202,0.27990091206254397
2474,0.6096475142624285,0.6045135060639475,0.5742199316564895,0.5318935354881704,0.46599546078327814,0.17495852963443426,0.15456377488326467,0.2798592456589661
2475,0.6141333876663944,0.6090706541712616,0.5791209954001952,0.5372514717316443,0.4721723729429841,0.18437997785032412,0.15378061767837892,0.2796485908338274
2476,0.6186784197657951,0.613673620379505,0.5840539671962945,0.5426524491836053,0.4782567629884382,0.1917320425576312,0.15370387137664565,0.2793315421332375
2477,0.6234266050891963,0.6184536934950384,0.5892169128402389,0.5482755748083967,0.4847036020502711,0.19866756358387594,0.15224051773572,0.2801500533483091
2478,0.6279303897598161,0.623017867565991,0.5941700415531175,0.5536487837387534,0.4907818505846335,0.21029091943658162,0.15142035187139413,0.28116243028557103
2479,0.6324248525816194,0.6275901485180628,0.5990997373684781,0.5591616519983527,0.4970659645680291,0.21662422714641139,0.14909574544981297,0.2812782566460552
2480,0.6369575183374079,0.6322224710584341,0.6040978096465182,0.564567019326891,0.5031355563179565,0.22580614050738568,0.14959449496189947,0.28090835058967123
2481,0.6414909331703336,0.6368091923925028,0.6089714861912494,0.569955848050649,0.5093225482951542,0.23594392700251277,0.15186163676579056,0.2807068817580079
2482,0.6460243480032601,0.6414346747519297,0.6139852109125536,0.5754696351216255,0.5157091206587139,0.24531770639945627,0.14059965593511947,0.2803857704324604
2483,0.6506248302091815,0.6460722160970236,0.6190390827778085,0.5810229923358876,0.5218779689644255,0.2533887557443695,0.144458097812727,0.2799084066619027
2484,0.6552431404509638,0.6507579933847851,0.6240584094261759,0.5865211596134614,0.5281484218304655,0.2625725128630467,0.1436520029491284,0.2798355562278428
2485,0.6597828617999766,0.6553591116711295,0.6290243843882295,0.5919574427571761,0.53419492995129,0.2706390845106803,0.14996313590562593,0.2800511766226857
2486,0.6644118446074434,0.6600192943770673,0.6340671857785742,0.5975674775074973,0.5406119145641997,0.28100271486230444,0.14367166379945573,0.2802437968463934
2487,0.6689705974547047,0.6646753880078031,0.6390807668607228,0.6031707379591413,0.5470446369844657,0.2899284877300765,0.13603417963211584,0.28026807140813725
2488,0.6735359180346951,0.6692835485903292,0.644053554422721,0.6085233493597375,0.5532302332946268,0.3009307066012967,0.1410314924691889,0.2803989734869626
2489,0.6781706476083005,0.6739939360529221,0.6490952887793404,0.614090175069848,0.5591255308609897,0.30920497451501383,0.14860200011342073,0.2804570518805563
2490,0.6827471631872606,0.6786055041981176,0.6541111680879763,0.619761361597416,0.5658024019683472,0.3182464786355297,0.13537629733254875,0.2805208478362137
2491,0.6872453137734307,0.6832104465270121,0.6589173342296415,0.6249791736087964,0.5716642035258102,0.3290842282413191,0.14728434504792176,0.2806915053612008
2492,0.6917277913610431,0.6877239525909595,0.6638470300450021,0.6305814728423851,0.5782684999472187,0.33766461565168804,0.1309166871467191,0.28094513440818153
2493,0.6962781852757405,0.692323594266814,0.6688327451309921,0.63587137620793,0.5838083676413666,0.3464017224668119,0.13905136397148965,0.28134850673996914
2494,0.700877972882862,0.696978049513882,0.6737845091438728,0.6414604222834805,0.5904940356803552,0.3571512489111841,0.14033825599320338,0.28152930906207874
2495,0.7054345410091121,0.7015823894958406,0.6787956875346937,0.6470721880585257,0.5969597804285867,0.3669390880991008,0.12567304899572918,0.2811485394902619
2496,0.7101022449433203,0.7064310413952088,0.6840920549396263,0.6529111508285106,0.6035574791512723,0.3757866108584853,0.1334480216269327,0.2802027799498029
2497,0.7148329258353701,0.7111631753031973,0.6890706403002631,0.6582889036987662,0.60963527921461,0.38551888589380745,0.13117719341361322,0.279113484980466
2498,0.7192135289323551,0.7155664277839029,0.693888297574365,0.6635871376207927,0.615673493085612,0.39478100271486305,0.13274023101498855,0.2798510304250536
2499,0.7234447161097521,0.7197951120911434,0.6983175545721054,0.6684716205709202,0.6212569055913302,0.40457074153192885,0.1287294175473015,0.2823357112595939
2500,0.728158109209454,0.7246623484013228,0.7036356506638284,0.6744085304898362,0.6280402195714139,0.4139164420355197,0.12840501351683287,0.2818730211718314
2501,0.7329360228198856,0.7294997243660428,0.7088678505405857,0.679919193602132,0.6340058587564656,0.4217445763030616,0.10694273777340513,0.281247554989907
2502,0.7370506203024543,0.7335308710033082,0.7131564369254133,0.6847995112740195,0.6399005360263672,0.4320488771657418,0.09661669533873862,0.28488895379937906
2503,0.7412387938060312,0.7378721058434405,0.7178869531118708,0.6900095801399528,0.6457992452232664,0.44131491197191597,0.08891619562545827,0.28655746490921513
2504,0.7461287693561531,0.7430144018743117,0.723572909080723,0.6965386537820724,0.6536373113058165,0.4539504139803352,0.08323912509215603,0.28178904322517045
2505,0.7507858889276977,0.7476767994959839,0.7285146090255039,0.7017422763840622,0.6593136885282989,0.4627658804978374,0.08196468068672402,0.2804867144205857
2506,0.7549918500407498,0.751929437706726,0.7331802139936134,0.7069101966011329,0.6652492610577432,0.4721690447831728,0.07619808306709075,0.2796103762316331
2507,0.7596053091163113,0.7566250590644201,0.738374000656226,0.7128457180939685,0.6721283045045312,0.482445360037862,0.08727311027630336,0.27552776823577013
2508,0.7644370706717889,0.7612616160025198,0.7431116304008571,0.7176298376731567,0.6772707393946709,0.4905723805987581,0.06869360671277391,0.27655346161268957
2509,0.7685411572942127,0.7655733186328555,0.7479506283494852,0.7231339553482168,0.6838162848798341,0.5006136167463131,0.07608749078397636,0.2815304154908885
2510,0.7731400628711138,0.770209875570957,0.7528429779844266,0.7284833626886273,0.689919470374448,0.5105876874346871,0.06330091633605761,0.28233542148061985
2511,0.7779475685954904,0.7751171444321945,0.7582208279648195,0.7346301232922352,0.6969281114747172,0.5214572975788059,0.08527893831408306,0.2829774267974845
2512,0.7822738386308061,0.7795066152149945,0.762747185031651,0.7394868377207593,0.7022115486118441,0.5293402836380121,0.041553207176210805,0.2822655267920946
2513,0.7863012768269484,0.7836962513781702,0.767407988347991,0.7447934021992664,0.7085884443506103,0.5398718276375885,0.05333005652494194,0.28184250744587075
2514,0.7913610431947844,0.7887265711135618,0.7726364536067076,0.7504581806064645,0.7150233998381359,0.5499018695419453,0.04359793561071612,0.27941184141208136
2515,0.7958842705786471,0.7933985667034187,0.7777603495602485,0.7564311896034654,0.7219518631901192,0.5612170105652989,0.04798230523470082,0.2788239957854546
2516,0.8003667481662595,0.7976984564498353,0.782241891210576,0.7610296567810719,0.7268288820859286,0.5683634154221533,0.027574342590312995,0.2801843342009316
2517,0.8050122249388747,0.8025771775082693,0.7875301103579626,0.76697767410863,0.7337379921883249,0.5792710859931427,0.037306463504542364,0.278458874278233
2518,0.8089853300733494,0.8065049614112456,0.7917203518010187,0.7717635788070636,0.7393117280692496,0.5881805841534984,0.022929466699434187,0.2821424286839456
2519,0.8136511817440906,0.8113423373759656,0.7967620861576372,0.7772742419193595,0.745408001689011,0.5976072563495469,0.03536003932169862,0.2799094498662091
2520,0.8182559087204564,0.8158592888643885,0.8017478012436272,0.7828223925358211,0.7519397234244694,0.6079272291527023,0.021823543868269013,0.28025618489753124
2521,0.8229013854930725,0.8206863285556785,0.8068455548708751,0.7884205264911692,0.7584714451599281,0.6187643759915513,0.03022855738510799,0.2799584804686074
2522,0.8277302363488181,0.8255237045203967,0.8118872892274944,0.7937562479173605,0.7644951440937402,0.6275563345983404,0.010985500122878022,0.2793029569626063
2523,0.832314588427058,0.8302267089305402,0.8169290235841129,0.7992544151949348,0.7707365670854003,0.6371945779908099,0.026468419759154926,0.27744735730269093
2524,0.8364405052974733,0.8344128996692395,0.8215786230463276,0.804627624125291,0.7771957141349102,0.6485959146867781,0.032145490292453616,0.2791275682386017
2525,0.8409229828850848,0.8387541345093719,0.8258921068847687,0.8088762079306893,0.7816227699778318,0.6541202737044127,-0.0010321946424198813,0.2803944094681223
2526,0.8460880195599016,0.8441289966923935,0.831762926446697,0.8156614461846052,0.7896495302438509,0.6674727669895892,0.04585893339886837,0.2785783211713098
2527,0.8512632436837815,0.8493488147739803,0.8372079995518455,0.821497000999666,0.7963554312255883,0.6779808030784507,0.039297124600636835,0.2771030998815963
2528,0.8555929095354524,0.8537934123484017,0.8419136182846896,0.8267452515828051,0.8023791301594003,0.6875015069173536,0.04755468173998523,0.27670342223172695
2529,0.8600244498777498,0.858186328555679,0.8465071984762758,0.8316811062979008,0.8079673809775154,0.6963169734348558,0.04349963135905455,0.2768162186973508
2530,0.8645069274653623,0.8627859702315326,0.8514929135622649,0.8371792735754742,0.8144265280270244,0.706425375041591,0.060162202015238364,0.27670603024249285
2531,0.8696821515892412,0.8679851157662637,0.8568595596885324,0.8429023658780403,0.8208856750765334,0.7170274427733059,0.055414106660112594,0.2774923454884022
2532,0.8746434392828033,0.8729671995589858,0.8621365749817937,0.848737920693102,0.8275625461838909,0.7277000342371629,0.08065863848610988,0.2792840488845538
2533,0.8792787286063564,0.8776702039691293,0.8670662707971535,0.8539861712762411,0.8336588198036528,0.7371031985224974,0.09134922585401739,0.27788159109520805
2534,0.8833537082314584,0.8817013506063947,0.871155677553078,0.8582972342552475,0.8383035997044233,0.7440380321829325,0.06930449741951605,0.28128700115274075
2535,0.8885900570497145,0.8871692392502761,0.8769816816985032,0.8646951016327877,0.8457352475456568,0.7556744479860349,0.10625706561808812,0.27907436481897796
2536,0.8932355338223306,0.8917792171995589,0.8819673967844932,0.8701057980673106,0.8519476406629365,0.7662530078070375,0.10602113541410674,0.28185228748624275
2537,0.8980236348818251,0.8967406284454253,0.887065150411741,0.8755414861712758,0.8579713395967485,0.775656172092372,0.11678545097075244,0.2787128945268286
2538,0.9024551752241243,0.9012369073869908,0.8919388269564732,0.8808522159280239,0.8640676132165104,0.7854119550384082,0.13271073973949044,0.2776364380832164
2539,0.9072534637326819,0.9059812568908501,0.8970589882919717,0.8863378873708756,0.8703525810197408,0.7959199911272705,0.11834848857212776,0.2790879264749605
2540,0.9123370008149956,0.9112630926130101,0.9025824883760003,0.8922234255248247,0.8768407579436297,0.8057462978054462,0.15689358564757683,0.2778783310817507
2541,0.9169213528932354,0.9158110529217205,0.9074561649207324,0.8973467177607466,0.8825015834476937,0.8144442247693808,0.1809289751781762,0.2783164768904166
2542,0.9218011409942943,0.9207414553472995,0.912699568651616,0.9030323225591461,0.8888155811253031,0.8240354523404232,0.21566969771442857,0.27958866454200726
2543,0.926650366748166,0.9255788313120177,0.9179317685283741,0.9085929690103294,0.895274728174813,0.8348961070899863,0.20865077414597977,0.28108292431031157
2544,0.9311328443357776,0.9302301543550171,0.9229174836143632,0.9138412195934684,0.9010807030507766,0.8439466527146209,0.2278201032194609,0.28057371020827576
2545,0.9353606356968212,0.9344680264608605,0.92745504453532,0.9187770743085633,0.9065238044969921,0.8525270401249898,0.23371835831900256,0.282431917878957
2546,0.9402607986960061,0.9394707828004418,0.9329113214945939,0.9247250916361205,0.913432914599388,0.8638108372673932,0.24580978127303865,0.2821231294042782
